filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
04a78ef00c5245e0_12911.jpg,04a78ef00c5245e0,12911,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12911.jpg,9
04a78ef00c5245e0_12912.jpg,04a78ef00c5245e0,12912,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12912.jpg,9
04a78ef00c5245e0_12913.jpg,04a78ef00c5245e0,12913,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12913.jpg,9
04a78ef00c5245e0_12914.jpg,04a78ef00c5245e0,12914,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12914.jpg,9
04a78ef00c5245e0_12915.jpg,04a78ef00c5245e0,12915,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12915.jpg,9
04a78ef00c5245e0_12916.jpg,04a78ef00c5245e0,12916,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12916.jpg,9
04a78ef00c5245e0_12917.jpg,04a78ef00c5245e0,12917,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12917.jpg,9
04a78ef00c5245e0_12918.jpg,04a78ef00c5245e0,12918,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12918.jpg,9
04a78ef00c5245e0_12919.jpg,04a78ef00c5245e0,12919,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12919.jpg,9
04a78ef00c5245e0_12920.jpg,04a78ef00c5245e0,12920,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12920.jpg,9
04a78ef00c5245e0_12921.jpg,04a78ef00c5245e0,12921,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12921.jpg,9
04a78ef00c5245e0_12922.jpg,04a78ef00c5245e0,12922,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12922.jpg,9
04a78ef00c5245e0_12923.jpg,04a78ef00c5245e0,12923,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12923.jpg,9
04a78ef00c5245e0_12924.jpg,04a78ef00c5245e0,12924,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12924.jpg,9
04a78ef00c5245e0_12925.jpg,04a78ef00c5245e0,12925,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12925.jpg,9
04a78ef00c5245e0_12926.jpg,04a78ef00c5245e0,12926,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12926.jpg,9
04a78ef00c5245e0_12927.jpg,04a78ef00c5245e0,12927,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12927.jpg,9
04a78ef00c5245e0_12928.jpg,04a78ef00c5245e0,12928,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12928.jpg,9
04a78ef00c5245e0_12929.jpg,04a78ef00c5245e0,12929,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12929.jpg,9
04a78ef00c5245e0_12930.jpg,04a78ef00c5245e0,12930,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12930.jpg,9
04a78ef00c5245e0_12931.jpg,04a78ef00c5245e0,12931,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12931.jpg,9
04a78ef00c5245e0_12932.jpg,04a78ef00c5245e0,12932,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12932.jpg,9
04a78ef00c5245e0_12933.jpg,04a78ef00c5245e0,12933,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12933.jpg,9
04a78ef00c5245e0_12934.jpg,04a78ef00c5245e0,12934,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12934.jpg,9
04a78ef00c5245e0_12935.jpg,04a78ef00c5245e0,12935,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12935.jpg,9
04a78ef00c5245e0_12936.jpg,04a78ef00c5245e0,12936,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12936.jpg,9
04a78ef00c5245e0_12937.jpg,04a78ef00c5245e0,12937,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12937.jpg,9
04a78ef00c5245e0_12938.jpg,04a78ef00c5245e0,12938,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12938.jpg,9
04a78ef00c5245e0_12939.jpg,04a78ef00c5245e0,12939,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12939.jpg,9
04a78ef00c5245e0_12940.jpg,04a78ef00c5245e0,12940,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12940.jpg,9
04a78ef00c5245e0_12941.jpg,04a78ef00c5245e0,12941,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12941.jpg,9
04a78ef00c5245e0_12942.jpg,04a78ef00c5245e0,12942,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12942.jpg,9
04a78ef00c5245e0_12943.jpg,04a78ef00c5245e0,12943,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12943.jpg,9
04a78ef00c5245e0_12944.jpg,04a78ef00c5245e0,12944,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12944.jpg,9
04a78ef00c5245e0_12945.jpg,04a78ef00c5245e0,12945,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12945.jpg,9
04a78ef00c5245e0_12946.jpg,04a78ef00c5245e0,12946,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12946.jpg,9
04a78ef00c5245e0_12947.jpg,04a78ef00c5245e0,12947,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12947.jpg,9
04a78ef00c5245e0_12948.jpg,04a78ef00c5245e0,12948,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12948.jpg,9
04a78ef00c5245e0_12949.jpg,04a78ef00c5245e0,12949,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12949.jpg,9
04a78ef00c5245e0_12950.jpg,04a78ef00c5245e0,12950,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12950.jpg,9
04a78ef00c5245e0_12951.jpg,04a78ef00c5245e0,12951,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12951.jpg,9
04a78ef00c5245e0_12952.jpg,04a78ef00c5245e0,12952,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12952.jpg,9
04a78ef00c5245e0_12953.jpg,04a78ef00c5245e0,12953,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12953.jpg,9
04a78ef00c5245e0_12954.jpg,04a78ef00c5245e0,12954,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12954.jpg,9
04a78ef00c5245e0_12955.jpg,04a78ef00c5245e0,12955,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12955.jpg,9
04a78ef00c5245e0_12956.jpg,04a78ef00c5245e0,12956,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12956.jpg,9
04a78ef00c5245e0_12957.jpg,04a78ef00c5245e0,12957,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12957.jpg,9
04a78ef00c5245e0_12958.jpg,04a78ef00c5245e0,12958,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12958.jpg,9
04a78ef00c5245e0_12959.jpg,04a78ef00c5245e0,12959,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12959.jpg,9
04a78ef00c5245e0_12960.jpg,04a78ef00c5245e0,12960,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12960.jpg,9
04a78ef00c5245e0_12961.jpg,04a78ef00c5245e0,12961,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12961.jpg,9
04a78ef00c5245e0_12962.jpg,04a78ef00c5245e0,12962,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12962.jpg,9
04a78ef00c5245e0_12963.jpg,04a78ef00c5245e0,12963,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12963.jpg,9
04a78ef00c5245e0_12964.jpg,04a78ef00c5245e0,12964,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12964.jpg,9
04a78ef00c5245e0_12965.jpg,04a78ef00c5245e0,12965,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12965.jpg,9
04a78ef00c5245e0_12966.jpg,04a78ef00c5245e0,12966,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12966.jpg,9
04a78ef00c5245e0_12967.jpg,04a78ef00c5245e0,12967,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12967.jpg,9
04a78ef00c5245e0_12968.jpg,04a78ef00c5245e0,12968,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12968.jpg,9
04a78ef00c5245e0_12969.jpg,04a78ef00c5245e0,12969,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12969.jpg,9
04a78ef00c5245e0_12970.jpg,04a78ef00c5245e0,12970,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12970.jpg,9
04a78ef00c5245e0_12971.jpg,04a78ef00c5245e0,12971,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12971.jpg,9
04a78ef00c5245e0_12972.jpg,04a78ef00c5245e0,12972,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12972.jpg,9
04a78ef00c5245e0_12973.jpg,04a78ef00c5245e0,12973,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12973.jpg,9
04a78ef00c5245e0_12974.jpg,04a78ef00c5245e0,12974,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12974.jpg,9
04a78ef00c5245e0_12975.jpg,04a78ef00c5245e0,12975,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12975.jpg,9
04a78ef00c5245e0_12976.jpg,04a78ef00c5245e0,12976,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12976.jpg,9
04a78ef00c5245e0_12977.jpg,04a78ef00c5245e0,12977,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12977.jpg,9
04a78ef00c5245e0_12978.jpg,04a78ef00c5245e0,12978,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12978.jpg,9
04a78ef00c5245e0_12979.jpg,04a78ef00c5245e0,12979,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12979.jpg,9
04a78ef00c5245e0_12980.jpg,04a78ef00c5245e0,12980,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12980.jpg,9
04a78ef00c5245e0_12981.jpg,04a78ef00c5245e0,12981,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12981.jpg,9
04a78ef00c5245e0_12982.jpg,04a78ef00c5245e0,12982,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12982.jpg,9
04a78ef00c5245e0_12983.jpg,04a78ef00c5245e0,12983,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12983.jpg,9
04a78ef00c5245e0_12984.jpg,04a78ef00c5245e0,12984,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12984.jpg,9
04a78ef00c5245e0_12985.jpg,04a78ef00c5245e0,12985,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12985.jpg,9
04a78ef00c5245e0_12986.jpg,04a78ef00c5245e0,12986,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12986.jpg,9
04a78ef00c5245e0_12987.jpg,04a78ef00c5245e0,12987,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12987.jpg,9
04a78ef00c5245e0_12988.jpg,04a78ef00c5245e0,12988,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12988.jpg,9
04a78ef00c5245e0_12989.jpg,04a78ef00c5245e0,12989,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12989.jpg,9
04a78ef00c5245e0_12990.jpg,04a78ef00c5245e0,12990,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12990.jpg,9
04a78ef00c5245e0_12991.jpg,04a78ef00c5245e0,12991,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12991.jpg,9
04a78ef00c5245e0_12992.jpg,04a78ef00c5245e0,12992,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12992.jpg,9
04a78ef00c5245e0_12993.jpg,04a78ef00c5245e0,12993,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12993.jpg,9
04a78ef00c5245e0_12994.jpg,04a78ef00c5245e0,12994,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12994.jpg,9
04a78ef00c5245e0_12995.jpg,04a78ef00c5245e0,12995,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12995.jpg,9
04a78ef00c5245e0_12996.jpg,04a78ef00c5245e0,12996,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12996.jpg,9
04a78ef00c5245e0_12997.jpg,04a78ef00c5245e0,12997,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12997.jpg,9
04a78ef00c5245e0_12998.jpg,04a78ef00c5245e0,12998,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12998.jpg,9
04a78ef00c5245e0_12999.jpg,04a78ef00c5245e0,12999,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12999.jpg,9
04a78ef00c5245e0_13000.jpg,04a78ef00c5245e0,13000,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13000.jpg,9
04a78ef00c5245e0_13001.jpg,04a78ef00c5245e0,13001,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13001.jpg,9
04a78ef00c5245e0_13002.jpg,04a78ef00c5245e0,13002,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13002.jpg,9
04a78ef00c5245e0_13003.jpg,04a78ef00c5245e0,13003,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13003.jpg,9
04a78ef00c5245e0_13004.jpg,04a78ef00c5245e0,13004,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13004.jpg,9
04a78ef00c5245e0_13005.jpg,04a78ef00c5245e0,13005,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13005.jpg,9
04a78ef00c5245e0_13006.jpg,04a78ef00c5245e0,13006,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13006.jpg,9
04a78ef00c5245e0_13007.jpg,04a78ef00c5245e0,13007,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13007.jpg,9
04a78ef00c5245e0_13008.jpg,04a78ef00c5245e0,13008,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13008.jpg,9
04a78ef00c5245e0_13009.jpg,04a78ef00c5245e0,13009,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13009.jpg,9
04a78ef00c5245e0_13010.jpg,04a78ef00c5245e0,13010,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13010.jpg,9
04a78ef00c5245e0_13011.jpg,04a78ef00c5245e0,13011,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13011.jpg,9
04a78ef00c5245e0_13012.jpg,04a78ef00c5245e0,13012,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13012.jpg,9
04a78ef00c5245e0_13013.jpg,04a78ef00c5245e0,13013,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13013.jpg,9
04a78ef00c5245e0_13014.jpg,04a78ef00c5245e0,13014,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13014.jpg,9
04a78ef00c5245e0_13015.jpg,04a78ef00c5245e0,13015,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13015.jpg,9
04a78ef00c5245e0_13016.jpg,04a78ef00c5245e0,13016,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13016.jpg,9
04a78ef00c5245e0_13017.jpg,04a78ef00c5245e0,13017,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13017.jpg,9
04a78ef00c5245e0_13018.jpg,04a78ef00c5245e0,13018,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13018.jpg,9
04a78ef00c5245e0_13019.jpg,04a78ef00c5245e0,13019,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13019.jpg,9
04a78ef00c5245e0_13020.jpg,04a78ef00c5245e0,13020,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13020.jpg,9
04a78ef00c5245e0_13021.jpg,04a78ef00c5245e0,13021,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13021.jpg,9
04a78ef00c5245e0_13022.jpg,04a78ef00c5245e0,13022,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13022.jpg,9
04a78ef00c5245e0_13023.jpg,04a78ef00c5245e0,13023,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13023.jpg,9
04a78ef00c5245e0_13024.jpg,04a78ef00c5245e0,13024,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13024.jpg,9
04a78ef00c5245e0_13025.jpg,04a78ef00c5245e0,13025,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13025.jpg,9
04a78ef00c5245e0_13026.jpg,04a78ef00c5245e0,13026,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13026.jpg,9
04a78ef00c5245e0_13027.jpg,04a78ef00c5245e0,13027,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13027.jpg,9
04a78ef00c5245e0_13028.jpg,04a78ef00c5245e0,13028,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13028.jpg,9
04a78ef00c5245e0_13029.jpg,04a78ef00c5245e0,13029,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_13029.jpg,9
